["4" "Daniel" "12" "1000" "4" "Daniel" "12" "1000"]
["8" "Bob" "11" "600" "8" "Bob" "11" "600"]
["12" "Ferdinand" "21" "700" "12" "Ferdinand" "21" "700"]
["16" "Daniel" "12" "1000" "16" "Daniel" "12" "1000"]
["20" "Bob" "11" "600" "20" "Bob" "11" "600"]
["24" "Ferdinand" "21" "700" "24" "Ferdinand" "21" "700"]
["28" "Daniel" "12" "1000" "28" "Daniel" "12" "1000"]
["32" "Bob" "11" "600" "32" "Bob" "11" "600"]
["36" "Ferdinand" "21" "700" "36" "Ferdinand" "21" "700"]
["40" "Daniel" "12" "1000" "40" "Daniel" "12" "1000"]
["44" "Bob" "11" "600" "44" "Bob" "11" "600"]
["48" "Ferdinand" "21" "700" "48" "Ferdinand" "21" "700"]
["52" "Daniel" "12" "1000" "52" "Daniel" "12" "1000"]
["56" "Bob" "11" "600" "56" "Bob" "11" "600"]
["60" "Ferdinand" "21" "700" "60" "Ferdinand" "21" "700"]
["64" "Daniel" "12" "1000" "64" "Daniel" "12" "1000"]
["68" "Bob" "11" "600" "68" "Bob" "11" "600"]
["72" "Ferdinand" "21" "700" "72" "Ferdinand" "21" "700"]
["76" "Daniel" "12" "1000" "76" "Daniel" "12" "1000"]
["80" "Bob" "11" "600" "80" "Bob" "11" "600"]
["3" "Carla" "12" "900" "3" "Carla" "12" "900"]
["7" "Alice" "11" "300" "7" "Alice" "11" "300"]
["11" "Evelyn" "13" "800" "11" "Evelyn" "13" "800"]
["15" "Carla" "12" "900" "15" "Carla" "12" "900"]
["19" "Alice" "11" "300" "19" "Alice" "11" "300"]
["23" "Evelyn" "13" "800" "23" "Evelyn" "13" "800"]
["27" "Carla" "12" "900" "27" "Carla" "12" "900"]
["31" "Alice" "11" "300" "31" "Alice" "11" "300"]
["35" "Evelyn" "13" "800" "35" "Evelyn" "13" "800"]
["39" "Carla" "12" "900" "39" "Carla" "12" "900"]
["1" "Alice" "11" "300" "1" "Alice" "11" "300"]
["5" "Evelyn" "13" "800" "5" "Evelyn" "13" "800"]
["9" "Carla" "12" "900" "9" "Carla" "12" "900"]
["13" "Alice" "11" "300" "13" "Alice" "11" "300"]
["17" "Evelyn" "13" "800" "17" "Evelyn" "13" "800"]
["21" "Carla" "12" "900" "21" "Carla" "12" "900"]
["25" "Alice" "11" "300" "25" "Alice" "11" "300"]
["29" "Evelyn" "13" "800" "29" "Evelyn" "13" "800"]
["33" "Carla" "12" "900" "33" "Carla" "12" "900"]
["37" "Alice" "11" "300" "37" "Alice" "11" "300"]
["84" "Ferdinand" "21" "700" "84" "Ferdinand" "21" "700"]
["88" "Daniel" "12" "1000" "88" "Daniel" "12" "1000"]
