["6" "Ferdinand" "21" "700" "6" "Ferdinand" "21" "700"]
["14" "Bob" "11" "600" "14" "Bob" "11" "600"]
["22" "Daniel" "12" "1000" "22" "Daniel" "12" "1000"]
["30" "Ferdinand" "21" "700" "30" "Ferdinand" "21" "700"]
["38" "Bob" "11" "600" "38" "Bob" "11" "600"]
["46" "Daniel" "12" "1000" "46" "Daniel" "12" "1000"]
["54" "Ferdinand" "21" "700" "54" "Ferdinand" "21" "700"]
["62" "Bob" "11" "600" "62" "Bob" "11" "600"]
["70" "Daniel" "12" "1000" "70" "Daniel" "12" "1000"]
["78" "Ferdinand" "21" "700" "78" "Ferdinand" "21" "700"]
["7" "Alice" "11" "300" "7" "Alice" "11" "300"]
["15" "Carla" "12" "900" "15" "Carla" "12" "900"]
["23" "Evelyn" "13" "800" "23" "Evelyn" "13" "800"]
["31" "Alice" "11" "300" "31" "Alice" "11" "300"]
["39" "Carla" "12" "900" "39" "Carla" "12" "900"]
["47" "Evelyn" "13" "800" "47" "Evelyn" "13" "800"]
["55" "Alice" "11" "300" "55" "Alice" "11" "300"]
["63" "Carla" "12" "900" "63" "Carla" "12" "900"]
["71" "Evelyn" "13" "800" "71" "Evelyn" "13" "800"]
["79" "Alice" "11" "300" "79" "Alice" "11" "300"]
["8" "Bob" "11" "600" "8" "Bob" "11" "600"]
["16" "Daniel" "12" "1000" "16" "Daniel" "12" "1000"]
["24" "Ferdinand" "21" "700" "24" "Ferdinand" "21" "700"]
["32" "Bob" "11" "600" "32" "Bob" "11" "600"]
["40" "Daniel" "12" "1000" "40" "Daniel" "12" "1000"]
["48" "Ferdinand" "21" "700" "48" "Ferdinand" "21" "700"]
["56" "Bob" "11" "600" "56" "Bob" "11" "600"]
["64" "Daniel" "12" "1000" "64" "Daniel" "12" "1000"]
["72" "Ferdinand" "21" "700" "72" "Ferdinand" "21" "700"]
["80" "Bob" "11" "600" "80" "Bob" "11" "600"]
["5" "Evelyn" "13" "800" "5" "Evelyn" "13" "800"]
["13" "Alice" "11" "300" "13" "Alice" "11" "300"]
["21" "Carla" "12" "900" "21" "Carla" "12" "900"]
["29" "Evelyn" "13" "800" "29" "Evelyn" "13" "800"]
["37" "Alice" "11" "300" "37" "Alice" "11" "300"]
["45" "Carla" "12" "900" "45" "Carla" "12" "900"]
["53" "Evelyn" "13" "800" "53" "Evelyn" "13" "800"]
["61" "Alice" "11" "300" "61" "Alice" "11" "300"]
["69" "Carla" "12" "900" "69" "Carla" "12" "900"]
["77" "Evelyn" "13" "800" "77" "Evelyn" "13" "800"]
["4" "Daniel" "12" "1000" "4" "Daniel" "12" "1000"]
["12" "Ferdinand" "21" "700" "12" "Ferdinand" "21" "700"]
["20" "Bob" "11" "600" "20" "Bob" "11" "600"]
["28" "Daniel" "12" "1000" "28" "Daniel" "12" "1000"]
["36" "Ferdinand" "21" "700" "36" "Ferdinand" "21" "700"]
["44" "Bob" "11" "600" "44" "Bob" "11" "600"]
["52" "Daniel" "12" "1000" "52" "Daniel" "12" "1000"]
["60" "Ferdinand" "21" "700" "60" "Ferdinand" "21" "700"]
["68" "Bob" "11" "600" "68" "Bob" "11" "600"]
["76" "Daniel" "12" "1000" "76" "Daniel" "12" "1000"]
["3" "Carla" "12" "900" "3" "Carla" "12" "900"]
["11" "Evelyn" "13" "800" "11" "Evelyn" "13" "800"]
["19" "Alice" "11" "300" "19" "Alice" "11" "300"]
["27" "Carla" "12" "900" "27" "Carla" "12" "900"]
["35" "Evelyn" "13" "800" "35" "Evelyn" "13" "800"]
["43" "Alice" "11" "300" "43" "Alice" "11" "300"]
["51" "Carla" "12" "900" "51" "Carla" "12" "900"]
["59" "Evelyn" "13" "800" "59" "Evelyn" "13" "800"]
["67" "Alice" "11" "300" "67" "Alice" "11" "300"]
["75" "Carla" "12" "900" "75" "Carla" "12" "900"]
["1" "Alice" "11" "300" "1" "Alice" "11" "300"]
["9" "Carla" "12" "900" "9" "Carla" "12" "900"]
["17" "Evelyn" "13" "800" "17" "Evelyn" "13" "800"]
["25" "Alice" "11" "300" "25" "Alice" "11" "300"]
["33" "Carla" "12" "900" "33" "Carla" "12" "900"]
["41" "Evelyn" "13" "800" "41" "Evelyn" "13" "800"]
["49" "Alice" "11" "300" "49" "Alice" "11" "300"]
["57" "Carla" "12" "900" "57" "Carla" "12" "900"]
["65" "Evelyn" "13" "800" "65" "Evelyn" "13" "800"]
["73" "Alice" "11" "300" "73" "Alice" "11" "300"]
["81" "Carla" "12" "900" "81" "Carla" "12" "900"]
["89" "Evelyn" "13" "800" "89" "Evelyn" "13" "800"]
["2" "Bob" "11" "600" "2" "Bob" "11" "600"]
["10" "Daniel" "12" "1000" "10" "Daniel" "12" "1000"]
["18" "Ferdinand" "21" "700" "18" "Ferdinand" "21" "700"]
["26" "Bob" "11" "600" "26" "Bob" "11" "600"]
["34" "Daniel" "12" "1000" "34" "Daniel" "12" "1000"]
["42" "Ferdinand" "21" "700" "42" "Ferdinand" "21" "700"]
["50" "Bob" "11" "600" "50" "Bob" "11" "600"]
["58" "Daniel" "12" "1000" "58" "Daniel" "12" "1000"]
["66" "Ferdinand" "21" "700" "66" "Ferdinand" "21" "700"]
["74" "Bob" "11" "600" "74" "Bob" "11" "600"]
["82" "Daniel" "12" "1000" "82" "Daniel" "12" "1000"]
["90" "Ferdinand" "21" "700" "90" "Ferdinand" "21" "700"]
["98" "Bob" "11" "600" "98" "Bob" "11" "600"]
["87" "Carla" "12" "900" "87" "Carla" "12" "900"]
["95" "Evelyn" "13" "800" "95" "Evelyn" "13" "800"]
["103" "Alice" "11" "300" "103" "Alice" "11" "300"]
["111" "Carla" "12" "900" "111" "Carla" "12" "900"]
["119" "Evelyn" "13" "800" "119" "Evelyn" "13" "800"]
["127" "Alice" "11" "300" "127" "Alice" "11" "300"]
["135" "Carla" "12" "900" "135" "Carla" "12" "900"]
["143" "Evelyn" "13" "800" "143" "Evelyn" "13" "800"]
["151" "Alice" "11" "300" "151" "Alice" "11" "300"]
["159" "Carla" "12" "900" "159" "Carla" "12" "900"]
["85" "Alice" "11" "300" "85" "Alice" "11" "300"]
["93" "Carla" "12" "900" "93" "Carla" "12" "900"]
["101" "Evelyn" "13" "800" "101" "Evelyn" "13" "800"]
["109" "Alice" "11" "300" "109" "Alice" "11" "300"]
["117" "Carla" "12" "900" "117" "Carla" "12" "900"]
["125" "Evelyn" "13" "800" "125" "Evelyn" "13" "800"]
["133" "Alice" "11" "300" "133" "Alice" "11" "300"]
["141" "Carla" "12" "900" "141" "Carla" "12" "900"]
["149" "Evelyn" "13" "800" "149" "Evelyn" "13" "800"]
["157" "Alice" "11" "300" "157" "Alice" "11" "300"]
["167" "Evelyn" "13" "800" "167" "Evelyn" "13" "800"]
["175" "Alice" "11" "300" "175" "Alice" "11" "300"]
["183" "Carla" "12" "900" "183" "Carla" "12" "900"]
["191" "Evelyn" "13" "800" "191" "Evelyn" "13" "800"]
["86" "Bob" "11" "600" "86" "Bob" "11" "600"]
["94" "Daniel" "12" "1000" "94" "Daniel" "12" "1000"]
["102" "Ferdinand" "21" "700" "102" "Ferdinand" "21" "700"]
["110" "Bob" "11" "600" "110" "Bob" "11" "600"]
["118" "Daniel" "12" "1000" "118" "Daniel" "12" "1000"]
["126" "Ferdinand" "21" "700" "126" "Ferdinand" "21" "700"]
["134" "Bob" "11" "600" "134" "Bob" "11" "600"]
["142" "Daniel" "12" "1000" "142" "Daniel" "12" "1000"]
["150" "Ferdinand" "21" "700" "150" "Ferdinand" "21" "700"]
["158" "Bob" "11" "600" "158" "Bob" "11" "600"]
["84" "Ferdinand" "21" "700" "84" "Ferdinand" "21" "700"]
["92" "Bob" "11" "600" "92" "Bob" "11" "600"]
["100" "Daniel" "12" "1000" "100" "Daniel" "12" "1000"]
["108" "Ferdinand" "21" "700" "108" "Ferdinand" "21" "700"]
["116" "Bob" "11" "600" "116" "Bob" "11" "600"]
["124" "Daniel" "12" "1000" "124" "Daniel" "12" "1000"]
["132" "Ferdinand" "21" "700" "132" "Ferdinand" "21" "700"]
["140" "Bob" "11" "600" "140" "Bob" "11" "600"]
["148" "Daniel" "12" "1000" "148" "Daniel" "12" "1000"]
["156" "Ferdinand" "21" "700" "156" "Ferdinand" "21" "700"]
["165" "Carla" "12" "900" "165" "Carla" "12" "900"]
["173" "Evelyn" "13" "800" "173" "Evelyn" "13" "800"]
["181" "Alice" "11" "300" "181" "Alice" "11" "300"]
["189" "Carla" "12" "900" "189" "Carla" "12" "900"]
["197" "Evelyn" "13" "800" "197" "Evelyn" "13" "800"]
["164" "Bob" "11" "600" "164" "Bob" "11" "600"]
["172" "Daniel" "12" "1000" "172" "Daniel" "12" "1000"]
["180" "Ferdinand" "21" "700" "180" "Ferdinand" "21" "700"]
["188" "Bob" "11" "600" "188" "Bob" "11" "600"]
["196" "Daniel" "12" "1000" "196" "Daniel" "12" "1000"]
