["3" "Carla" "12" "900" "" "" "" ""]
["11" "Evelyn" "13" "800" "" "" "" ""]
["19" "Alice" "11" "300" "" "" "" ""]
["27" "Carla" "12" "900" "" "" "" ""]
["35" "Evelyn" "13" "800" "" "" "" ""]
["43" "Alice" "11" "300" "" "" "" ""]
["51" "Carla" "12" "900" "" "" "" ""]
["59" "Evelyn" "13" "800" "" "" "" ""]
["67" "Alice" "11" "300" "" "" "" ""]
["75" "Carla" "12" "900" "" "" "" ""]
["7" "Alice" "11" "300" "" "" "" ""]
["15" "Carla" "12" "900" "" "" "" ""]
["23" "Evelyn" "13" "800" "" "" "" ""]
["31" "Alice" "11" "300" "" "" "" ""]
["39" "Carla" "12" "900" "" "" "" ""]
["47" "Evelyn" "13" "800" "" "" "" ""]
["55" "Alice" "11" "300" "" "" "" ""]
["63" "Carla" "12" "900" "" "" "" ""]
["71" "Evelyn" "13" "800" "" "" "" ""]
["79" "Alice" "11" "300" "" "" "" ""]
["8" "Bob" "11" "600" "" "" "" ""]
["16" "Daniel" "12" "1000" "" "" "" ""]
["24" "Ferdinand" "21" "700" "" "" "" ""]
["32" "Bob" "11" "600" "" "" "" ""]
["40" "Daniel" "12" "1000" "" "" "" ""]
["48" "Ferdinand" "21" "700" "" "" "" ""]
["56" "Bob" "11" "600" "" "" "" ""]
["64" "Daniel" "12" "1000" "" "" "" ""]
["72" "Ferdinand" "21" "700" "" "" "" ""]
["80" "Bob" "11" "600" "" "" "" ""]
["6" "Ferdinand" "21" "700" "" "" "" ""]
["14" "Bob" "11" "600" "" "" "" ""]
["22" "Daniel" "12" "1000" "" "" "" ""]
["30" "Ferdinand" "21" "700" "" "" "" ""]
["38" "Bob" "11" "600" "" "" "" ""]
["46" "Daniel" "12" "1000" "" "" "" ""]
["54" "Ferdinand" "21" "700" "" "" "" ""]
["62" "Bob" "11" "600" "" "" "" ""]
["70" "Daniel" "12" "1000" "" "" "" ""]
["78" "Ferdinand" "21" "700" "" "" "" ""]
["5" "Evelyn" "13" "800" "" "" "" ""]
["13" "Alice" "11" "300" "" "" "" ""]
["21" "Carla" "12" "900" "" "" "" ""]
["29" "Evelyn" "13" "800" "" "" "" ""]
["37" "Alice" "11" "300" "" "" "" ""]
["45" "Carla" "12" "900" "" "" "" ""]
["53" "Evelyn" "13" "800" "" "" "" ""]
["61" "Alice" "11" "300" "" "" "" ""]
["69" "Carla" "12" "900" "" "" "" ""]
["77" "Evelyn" "13" "800" "" "" "" ""]
["86" "Bob" "11" "600" "" "" "" ""]
["94" "Daniel" "12" "1000" "" "" "" ""]
["102" "Ferdinand" "21" "700" "" "" "" ""]
["110" "Bob" "11" "600" "" "" "" ""]
["118" "Daniel" "12" "1000" "" "" "" ""]
["126" "Ferdinand" "21" "700" "" "" "" ""]
["134" "Bob" "11" "600" "" "" "" ""]
["142" "Daniel" "12" "1000" "" "" "" ""]
["150" "Ferdinand" "21" "700" "" "" "" ""]
["158" "Bob" "11" "600" "" "" "" ""]
["88" "Daniel" "12" "1000" "" "" "" ""]
["96" "Ferdinand" "21" "700" "" "" "" ""]
["104" "Bob" "11" "600" "" "" "" ""]
["112" "Daniel" "12" "1000" "" "" "" ""]
["120" "Ferdinand" "21" "700" "" "" "" ""]
["128" "Bob" "11" "600" "" "" "" ""]
["136" "Daniel" "12" "1000" "" "" "" ""]
["144" "Ferdinand" "21" "700" "" "" "" ""]
["152" "Bob" "11" "600" "" "" "" ""]
["160" "Daniel" "12" "1000" "" "" "" ""]
["85" "Alice" "11" "300" "" "" "" ""]
["93" "Carla" "12" "900" "" "" "" ""]
["101" "Evelyn" "13" "800" "" "" "" ""]
["109" "Alice" "11" "300" "" "" "" ""]
["117" "Carla" "12" "900" "" "" "" ""]
["125" "Evelyn" "13" "800" "" "" "" ""]
["133" "Alice" "11" "300" "" "" "" ""]
["141" "Carla" "12" "900" "" "" "" ""]
["149" "Evelyn" "13" "800" "" "" "" ""]
["157" "Alice" "11" "300" "" "" "" ""]
["1" "Alice" "11" "300" "" "" "" ""]
["9" "Carla" "12" "900" "" "" "" ""]
["17" "Evelyn" "13" "800" "" "" "" ""]
["25" "Alice" "11" "300" "" "" "" ""]
["33" "Carla" "12" "900" "" "" "" ""]
["41" "Evelyn" "13" "800" "" "" "" ""]
["49" "Alice" "11" "300" "" "" "" ""]
["57" "Carla" "12" "900" "" "" "" ""]
["65" "Evelyn" "13" "800" "" "" "" ""]
["73" "Alice" "11" "300" "" "" "" ""]
["4" "Daniel" "12" "1000" "" "" "" ""]
["12" "Ferdinand" "21" "700" "" "" "" ""]
["20" "Bob" "11" "600" "" "" "" ""]
["28" "Daniel" "12" "1000" "" "" "" ""]
["36" "Ferdinand" "21" "700" "" "" "" ""]
["44" "Bob" "11" "600" "" "" "" ""]
["52" "Daniel" "12" "1000" "" "" "" ""]
["60" "Ferdinand" "21" "700" "" "" "" ""]
["68" "Bob" "11" "600" "" "" "" ""]
["76" "Daniel" "12" "1000" "" "" "" ""]
["2" "Bob" "11" "600" "" "" "" ""]
["10" "Daniel" "12" "1000" "" "" "" ""]
["18" "Ferdinand" "21" "700" "" "" "" ""]
["26" "Bob" "11" "600" "" "" "" ""]
["34" "Daniel" "12" "1000" "" "" "" ""]
["42" "Ferdinand" "21" "700" "" "" "" ""]
["50" "Bob" "11" "600" "" "" "" ""]
["58" "Daniel" "12" "1000" "" "" "" ""]
["66" "Ferdinand" "21" "700" "" "" "" ""]
["74" "Bob" "11" "600" "" "" "" ""]
["81" "Carla" "12" "900" "" "" "" ""]
["89" "Evelyn" "13" "800" "" "" "" ""]
["97" "Alice" "11" "300" "" "" "" ""]
["105" "Carla" "12" "900" "" "" "" ""]
["113" "Evelyn" "13" "800" "" "" "" ""]
["121" "Alice" "11" "300" "" "" "" ""]
["129" "Carla" "12" "900" "" "" "" ""]
["137" "Evelyn" "13" "800" "" "" "" ""]
["145" "Alice" "11" "300" "" "" "" ""]
["153" "Carla" "12" "900" "" "" "" ""]
["84" "Ferdinand" "21" "700" "" "" "" ""]
["92" "Bob" "11" "600" "" "" "" ""]
["100" "Daniel" "12" "1000" "" "" "" ""]
["108" "Ferdinand" "21" "700" "" "" "" ""]
["116" "Bob" "11" "600" "" "" "" ""]
["124" "Daniel" "12" "1000" "" "" "" ""]
["132" "Ferdinand" "21" "700" "" "" "" ""]
["140" "Bob" "11" "600" "" "" "" ""]
["148" "Daniel" "12" "1000" "" "" "" ""]
["156" "Ferdinand" "21" "700" "" "" "" ""]
["82" "Daniel" "12" "1000" "" "" "" ""]
["90" "Ferdinand" "21" "700" "" "" "" ""]
["98" "Bob" "11" "600" "" "" "" ""]
["106" "Daniel" "12" "1000" "" "" "" ""]
["114" "Ferdinand" "21" "700" "" "" "" ""]
["122" "Bob" "11" "600" "" "" "" ""]
["130" "Daniel" "12" "1000" "" "" "" ""]
["138" "Ferdinand" "21" "700" "" "" "" ""]
["146" "Bob" "11" "600" "" "" "" ""]
["154" "Daniel" "12" "1000" "" "" "" ""]
["83" "Evelyn" "13" "800" "" "" "" ""]
["91" "Alice" "11" "300" "" "" "" ""]
["99" "Carla" "12" "900" "" "" "" ""]
["107" "Evelyn" "13" "800" "" "" "" ""]
["115" "Alice" "11" "300" "" "" "" ""]
["123" "Carla" "12" "900" "" "" "" ""]
["131" "Evelyn" "13" "800" "" "" "" ""]
["139" "Alice" "11" "300" "" "" "" ""]
["147" "Carla" "12" "900" "" "" "" ""]
["155" "Evelyn" "13" "800" "" "" "" ""]
["163" "Alice" "11" "300" "" "" "" ""]
["171" "Carla" "12" "900" "" "" "" ""]
["179" "Evelyn" "13" "800" "" "" "" ""]
["187" "Alice" "11" "300" "" "" "" ""]
["195" "Carla" "12" "900" "" "" "" ""]
["87" "Carla" "12" "900" "" "" "" ""]
["95" "Evelyn" "13" "800" "" "" "" ""]
["103" "Alice" "11" "300" "" "" "" ""]
["111" "Carla" "12" "900" "" "" "" ""]
["119" "Evelyn" "13" "800" "" "" "" ""]
["127" "Alice" "11" "300" "" "" "" ""]
["135" "Carla" "12" "900" "" "" "" ""]
["143" "Evelyn" "13" "800" "" "" "" ""]
["151" "Alice" "11" "300" "" "" "" ""]
["159" "Carla" "12" "900" "" "" "" ""]
["167" "Evelyn" "13" "800" "" "" "" ""]
["175" "Alice" "11" "300" "" "" "" ""]
["183" "Carla" "12" "900" "" "" "" ""]
["191" "Evelyn" "13" "800" "" "" "" ""]
["161" "Evelyn" "13" "800" "" "" "" ""]
["169" "Alice" "11" "300" "" "" "" ""]
["177" "Carla" "12" "900" "" "" "" ""]
["185" "Evelyn" "13" "800" "" "" "" ""]
["193" "Alice" "11" "300" "" "" "" ""]
["165" "Carla" "12" "900" "" "" "" ""]
["173" "Evelyn" "13" "800" "" "" "" ""]
["181" "Alice" "11" "300" "" "" "" ""]
["189" "Carla" "12" "900" "" "" "" ""]
["197" "Evelyn" "13" "800" "" "" "" ""]
["162" "Ferdinand" "21" "700" "" "" "" ""]
["170" "Bob" "11" "600" "" "" "" ""]
["178" "Daniel" "12" "1000" "" "" "" ""]
["186" "Ferdinand" "21" "700" "" "" "" ""]
["194" "Bob" "11" "600" "" "" "" ""]
["164" "Bob" "11" "600" "" "" "" ""]
["172" "Daniel" "12" "1000" "" "" "" ""]
["180" "Ferdinand" "21" "700" "" "" "" ""]
["188" "Bob" "11" "600" "" "" "" ""]
["196" "Daniel" "12" "1000" "" "" "" ""]
["166" "Daniel" "12" "1000" "" "" "" ""]
["174" "Ferdinand" "21" "700" "" "" "" ""]
["182" "Bob" "11" "600" "" "" "" ""]
["190" "Daniel" "12" "1000" "" "" "" ""]
["198" "Ferdinand" "21" "700" "" "" "" ""]
["168" "Ferdinand" "21" "700" "" "" "" ""]
["176" "Bob" "11" "600" "" "" "" ""]
["184" "Daniel" "12" "1000" "" "" "" ""]
["192" "Ferdinand" "21" "700" "" "" "" ""]
